,Artists Name,Artist ID,Track Name,Track ID,Release Date,Popularity,Danceability,Energy
17,Khalid,6LuN9FCkKOj5PcnpouEgny,Talk,6TqXcAFInzjp0bODyvrWEq,2019-04-05,69,0.901,0.4
18,LANY,49tQo2QULno7gxHutgccqF,Malibu Nights,0Eqg0CQ7bK3RQIMPw1A7pl,2018-10-05,79,0.559,0.422
19,Lukas Graham,25u4wHJWxCA9vO0CzxAbK7,Love Someone,3id2EVGKc3eFAMn9nFnB0r,2018-10-26,77,0.538,0.409
20,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,"thank u, next",3e9HZxeyfWwjeyPAMmWSSQ,2019-02-08,94,0.717,0.653
21,Ben&Ben,4DAcJXcjX0zlQAZAPAx4Zb,Kathang Isip,3WUEs51GpcvlgU7lehLgLh,2017-06-23,76,0.491,0.314
22,Jonas Brothers,7gOdHgIoIKoe4i9Tta6qdD,Sucker,4y3OI86AEP6PQoDE6olYhO,2019-03-01,98,0.842,0.734
23,December Avenue,4qFxP3qN9GsnZDOkAE6x2m,Kahit Di Mo Alam,6GIzDc4xBUeYHwubWwTrhC,2017-09-17,75,0.45,0.648
24,Sam Smith,2wY79sveU1sp5g7SokKOiI,Dancing With A Stranger (with Normani),6Qs4SXO9dwPj5GKvVOv8Ki,2019-01-11,97,0.741,0.52
25,JM De Guzman,2uhjpR62cyl0U8HD38yFQ8,"214 - From ""Alone/Together""",0Fh6hgq979963fIxr2VBF2,2019-02-08,74,0.351,0.35
26,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,7 rings,6ocbgoVGwYJhOv1GgI9NsF,2019-02-08,94,0.778,0.317
27,BLACKPINK,41MozSoPIsD1dJM0CLPjZF,Kick It,5R0cvR5BMFkLomChhmcCzr,2019-04-04,47,0.768,0.777
28,Moira Dela Torre,0rZRTXEmmPmx6gt92tBqIc,Ikaw At Ako,0gDRtumoR9ZrvAlnniToMz,2019-01-14,74,0.445,0.355
29,This Band,5HIZU0JzM0AgfItVOm4E08,'Di Na Babalik,5S4T2Pdr8qhetF3UhkwuMj,2019-02-03,72,0.358,0.435
30,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,bad guy,2Fxmhks0bxGSBdJ92vM42m,2019-03-29,95,0.708,0.418
31,Cardi B,4kYSro6naA4h99UJvo89HB,Please Me,0PG9fbaaHFHfre2gUVo7AN,2019-02-15,93,0.747,0.57
32,Marshmello,64KEffDW9EtZ1y2vBYgq8T,Happier,2dpaYNEQHiRxtZbfNsse99,2018-08-17,96,0.687,0.792
33,Jeremy Zucker,3gIRvgZssIb9aiirIg0nI3,comethru,18uwL0vNUanqZH0ro2QcOP,2018-09-28,84,0.794,0.188
34,Halsey,26VFTg2z8YR0cCuwLzESi2,Without Me,5p7ujcrUXASCNwRaWNHR1C,2018-10-04,96,0.752,0.488
35,BLACKPINK,41MozSoPIsD1dJM0CLPjZF,Hope Not,32107DdzIGbVs9Pi54MuRS,2019-04-04,46,0.422,0.422
36,Chris Brown,7bXgB6jMjp9ATFy66eO08Z,Undecided,7uiBocndm12aKbsdnQ3Scx,2019-01-04,84,0.441,0.527
37,Bazzi,4GvEc3ANtPPjt1ZJllr5Zl,Beautiful (feat. Camila Cabello),4VUwkH455At9kENOfzTqmF,2018-08-02,88,0.638,0.717
38,Marshmello,64KEffDW9EtZ1y2vBYgq8T,Here With Me,5icOoE6VgqFKohjWWNp0Ac,2019-03-08,93,0.791,0.565
39,ALLMO$T,0WleeEe3UurwlNbDGhb5Yz,Bagay Tayo,3u9tIlAnygQGNJ5VuSvTfi,2018-12-04,64,0.804,0.557
40,The Chainsmokers,69GGBxA162lTqCwzJG5jLp,Who Do You Love (with 5 Seconds of Summer),11cDEev79fPKi6uJCjUhu8,2019-02-07,92,0.51,0.835
41,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,"break up with your girlfriend, i'm bored",4kV4N9D1iKVxx1KLvtTpjS,2019-02-08,98,0.726,0.554
42,Ava Max,4npEfmQ6YuiwW1GpUmaq3F,Sweet but Psycho,25sgk305KZfyuqVBQIahim,2018-08-17,96,0.719,0.704
43,Anne-Marie,1zNqDE7qDGCsyzJwohVaoX,2002,2BgEsaKNfHUdlh97KmvFyo,2018-04-27,86,0.697,0.683
44,BLACKPINK,41MozSoPIsD1dJM0CLPjZF,DDU-DU DDU-DU - Remix,7tXQdx76iQVFeaBGDzXpZ2,2019-04-04,44,0.689,0.903
45,Armi Millare,7bT6URJrhJleZUfkrysELD,"Kapit - From ""Alone / Together""",02GtNoUv85fOPEaCTlpYzr,2019-02-13,71,0.586,0.323
46,Moira Dela Torre,0rZRTXEmmPmx6gt92tBqIc,Tagpuan,0ztDBQdQmdVZvorSmIjMih,2018-02-19,72,0.566,0.121
47,Lauv,5JZ7CnR6gTvEMKX4g70Amv,I Like Me Better,2P91MQbaiQOfbiz9VqhqKQ,2018-05-31,76,0.752,0.505
48,LANY,49tQo2QULno7gxHutgccqF,Thick And Thin,3D110t9ctcoOoylXsc3iR8,2018-10-05,77,0.697,0.551
49,IV Of Spades,4k9wp4ipHdA1bu1T4x1ZTG,Mundo,4u8RkgV6P4TLi89SmlUtv8,2018-02-14,72,0.705,0.401
