,Artists Name,Artist ID,Track Name,Track ID,Release Date,Popularity,Danceability,Energy
21,Manuel Turizo,0tmwSHipWxN12fsoLcFU3B,Esclavo de Tus Besos,3g4UyIcQwutiG0TfW32GnX,2019-02-15,89,0.805,0.671
22,Bad Bunny,4q3ewBCX7sLwd24euuV69X,MIA (feat. Drake),116H0KvKr2Zl4RPuVBruDO,2018-10-11,94,0.817,0.539
23,Cauty,2QUvtLq6oQaX0LNsYY2fas,Ta To Gucci (Remix),7kuRvjpeUcn6qNV9IBXC2C,2018-12-07,86,0.73,0.648
24,Becky G,4obzFoKoKRHIphyHzJ35G3,Cuando Te Besé,2XXMDz7SPZ4mSFN1PXfHUy,2018-08-02,86,0.772,0.732
25,Piso 21,4bw2Am3p9ji3mYsXNXtQcd,Puntos Suspensivos,04cd1MHVq1D8v1nuTZoCdv,2018-05-11,85,0.823,0.731
26,Rombai,5KQX0Ui06LVm6PApyicRFK,Me Voy,22sESxzbY1O1E19xjOTaYf,2018-09-28,78,0.531,0.752
27,Anuel Aa,2R21vXR83lH98kGeO99Y66,Ella Quiere Beber - Remix,3f5lA8nnc4YYF1qf78WpHw,2018-11-02,90,0.75,0.665
28,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,7 rings,6ocbgoVGwYJhOv1GgI9NsF,2019-02-08,94,0.778,0.317
29,Amenazzy,6kq4GHwUcUojGIu0ziSNXf,Baby,2IA8cFA46DkjgbsRG7kKbp,2018-12-21,87,0.7,0.71
30,Karol G,790FomKkXshlbRYZFtlgla,Créeme,1mT47pKLXUwPYGwB91GcNz,2018-11-02,88,0.715,0.872
31,Kevin Roldan,1RBzGO6Nm3uyhUSxP7EDWO,PPP,1DcxnVNFAyVl2sDQ646pXS,2018-09-07,84,0.786,0.65
32,Luis Fonsi,4V8Sr092TqfHkfAA5fXXqG,Imposible,4cuGZb0iFyHtwaSKdKrJkF,2019-02-01,76,0.783,0.738
33,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,bad guy,2Fxmhks0bxGSBdJ92vM42m,2019-03-29,95,0.708,0.418
34,Wisin & Yandel,1wZtkThiXbVNtj6hee6dz9,Aullando,7BuHdm4lQqcyG3qTwdkxus,2018-12-14,88,0.8,0.74
35,Sean Paul,3Isy6kedDrgPYoTS1dazA9,Contra La Pared,3JjaofJ0lCeEsFSZqppzOp,2019-03-14,77,0.828,0.588
36,Various Artists,0LyfQWJT6nXafLPZqxe9Of,Bubalu,7dNwJbsT0sg1le5kVugGJb,2018-11-06,88,0.8,0.355
37,Lady Gaga,1HY2Jd0NmPuamShAr6KMms,Shallow,2VxeLyX666F8uXCJ0dZF8B,2018-10-05,96,0.572,0.385
38,Damas Gratis,3YeBTR1Q1rUxKguz4jP6UV,Me Vas a Extrañar - En Vivo,3CACzG9I3AoKUKA3ODE5zW,2018-09-07,74,0.419,0.809
39,Sebastian Yatra,07YUOmWljBTXwIseAUd9TW,Ya No Tiene Novio,7uQmJ1jgNzBpATSoWKSPFu,2018-08-10,86,0.632,0.832
40,WOS,5YCc6xS5Gpj3EkaYGdjyNK,TERRAZA,6cLWKCBNawunqBHmyzdG7v,2019-03-22,70,0.7,0.652
41,Reik,0vR2qb8m9WHeZ5ByCbimq2,Amigos Con Derechos,2zDj4WjbNDmrRL6Z4YjjCA,2018-08-31,85,0.686,0.807
42,Modo Diablo,0ulX41eWF9mhfeAhOu4EU0,"TRAP.N.EXPORT (feat. Duki, Ysy A & Neo Pistea)",3aozFlnbP7zhcJKi9O0FUz,2019-02-08,73,0.82,0.741
43,Bad Bunny,4q3ewBCX7sLwd24euuV69X,NI BIEN NI MAL,278kSqsZIiYp8p3QjYAqa8,2018-12-23,88,0.826,0.449
44,Rauw Alejandro,1mcTU81TzQhprhouKaTkpq,Que Le De,08aYFNUTIOMGq93e2VSArQ,2019-01-25,86,0.77,0.75
45,Lunay,47MpMsUfWtgyIIBEFOr4FE,Soltera,4T4CZ3Q4z3GG7lU720YYhM,2019-02-21,87,0.778,0.731
46,Lit Killah,1vqR17Iv8VFdzure1TAXEq,Tan Bien (feat. Agus Padilla),43Q1jBoHh3pQkh3Oy7TA1g,2018-11-29,73,0.784,0.761
47,6ix9ine,7gZfnEnfiaHzxARJ2LeXrf,BEBE (feat. Anuel Aa),4KkUjFkcQvGvWekl8RATDn,2018-11-27,86,0.635,0.902
48,DJ Snake,540vIaP2JwjQb9dm3aArA4,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",4w8niZpiMy6qz1mntFA5uM,2018-09-28,94,0.841,0.798
49,Seven Kayne,4C29ETLBPmYKYwtJUepbJz,"Buenos Aires (feat. Khea, Bhavi)",42NACeANuRucHuCOFL5umq,2019-03-22,68,0.702,0.586
