,Artists Name,Artist ID,Track Name,Track ID,Release Date,Popularity,Danceability,Energy
15,Lauana Prado,6TYimByryGphZCtwYopH0y,Cobaia,1xyVMQx51Kab6eLVtE6twx,2018-06-08,67,0.751,0.709
16,Dennis DJ,6xlRSRMLgZbsSNd0BMobwy,Agora é Tudo Meu,5yH8pYxNckOU1cxfPsMIaz,2018-12-07,83,0.848,0.933
17,Ludmilla,3CDoRporvSjdzTrm99a3gi,Favela chegou - Ao vivo,2caDAj0O4uD8OlJ8bap9nz,2019-02-27,80,0.606,0.877
18,Diego & Victor Hugo,3k68C6mNMJL6OaAdWeW2ZF,Infarto,0XEJ7eph2IWFYZc73Jm3n2,2018-11-05,81,0.613,0.794
19,Zé Neto & Cristiano,487N2T9nIPEHrlTZLL3SQs,Notificação Preferida - Ao Vivo,2qkNnJvQvhLiZ63X1L3eFz,2018-05-18,78,0.398,0.838
20,Anitta,7FNnA9vBm6EKceENgCGRMb,Terremoto,7G2XZhDNHo7SSDWSVxC0UT,2019-02-01,83,0.891,0.805
21,Anitta,7FNnA9vBm6EKceENgCGRMb,Banana,2eSnW4d3A4SyEVhVPmBffa,2019-04-05,65,0.752,0.681
22,Alok,0NGAZxHanS9e0iNHpR8f2W,All The Lies,6PqUdUGS4h5aGY7YyEGXr8,2019-03-15,78,0.611,0.835
23,Anitta,7FNnA9vBm6EKceENgCGRMb,Poquito,5qm2otRZaeZaqdLVVohUjq,2019-04-05,66,0.701,0.852
24,Jerry Smith,6OpOg5HVCc8xVf7OVrd5Fk,Quem Tem o Dom,2mJOngYlqgfdLMBSxPcJL3,2019-01-18,79,0.807,0.782
25,Gabriel Diniz,3WQ1s2QFvL6crxBvrVhwzj,Jenifer,7wMAgaPiKzTNxpDWu2BPfk,2019-02-01,63,0.768,0.934
26,Lucas Lucco,06cd30Cv9US973Ika84gDw,Posto 24h (feat. Wesley Safadão) - Ao Vivo,3mNmUjoDHYDYj08IaRPtg0,2018-10-18,79,0.703,0.929
27,Melim,6uYrXgVHctAJtIdSODcyLJ,Ouvi Dizer,1qCLx3nX25NuhfPjM5E1qV,2018-06-08,80,0.641,0.614
28,Marília Mendonça,1yR65psqiazQpeM79CcGh8,Ciumeira - Ao Vivo,7D5F5BzIon5zhzQrOU2pdN,2019-02-22,78,0.741,0.813
29,Anitta,7FNnA9vBm6EKceENgCGRMb,Atención,1U62BQhqoJK5j9SI03aBys,2019-04-05,64,0.815,0.784
30,Dilsinho,4NUePmzDvCYqilXBFa91Hg,Péssimo Negócio - Ao Vivo,5MMrkwK6AgNAsgHVdC7daZ,2019-01-31,71,0.538,0.651
31,Lady Gaga,1HY2Jd0NmPuamShAr6KMms,Shallow,2VxeLyX666F8uXCJ0dZF8B,2018-10-05,96,0.572,0.385
32,Wesley Safadão,1AL2GKpmRrKXkYIcASuRFa,Só Pra Castigar,2X8sssaxS5GReg6945B6RW,2018-09-12,80,0.681,0.94
33,Marília Mendonça,1yR65psqiazQpeM79CcGh8,Sem Sal - Ao Vivo,0EZuXcsnjEmGuRYdFdcctX,2019-02-22,78,0.559,0.844
34,Maiara & Maraisa,59jlthNnbmim5l9tmNA7se,Traí Sim - Ao Vivo,3o67Yt3Ua1qlSNV22zWUAn,2018-11-30,79,0.699,0.86
35,Mc Don Juan,7Lmrb6KcIzfkmgbtokjsAL,Bye Bye,3NpRkAnxexTh4TklAZNjag,2019-03-11,73,0.655,0.34
36,Simone & Simaria,0MInKJqZscEeNc5K3K0mkE,Qualidade De Vida - Ao Vivo,0ituhG5DzBFsBdp6ECz030,2019-03-29,53,0.832,0.833
37,Matheus & Kauan,2Z0lRIqr997lIUiPtrpKCr,"Cerveja, Sal E Limão - Ao Vivo",7nJJKm0R90xM1nGlxTHTme,2019-03-22,68,0.699,0.796
38,Anitta,7FNnA9vBm6EKceENgCGRMb,Sin miedo,6p6sG45DypURkhhXsVr6MN,2019-04-05,63,0.82,0.772
39,Anitta,7FNnA9vBm6EKceENgCGRMb,Rosa,7KicgcwT4Pz6wENOTJCNTp,2019-04-05,62,0.687,0.673
40,MC L da Vinte,0lHB0Qc4pmD5RkTLlHeESo,Parado no Bailão,3Hb9kUdm4yf839Fle4RIdT,2018-07-23,81,0.828,0.599
41,BLACKPINK,41MozSoPIsD1dJM0CLPjZF,Kill This Love,3VHrwffnUZFb7FidvPV3OA,2019-04-04,76,0.738,0.861
42,Lexa,0jTDeBJQr3unrK29LklnAv,Sapequinha,7LPR6AdkOQR9WpEixCGNCk,2018-08-03,78,0.677,0.984
43,Anitta,7FNnA9vBm6EKceENgCGRMb,Tu y yo,2YHR2QhK6nWta7rbY1on6i,2019-04-05,62,0.427,0.65
44,Gloria Groove,7rXMvXRnWHaSwnVvPeUUfw,Coisa Boa,4SBQSroThFQ98U29IwnJ2g,2019-01-10,78,0.692,0.973
45,Henrique & Juliano,3p7PcrEHaaKLJnPUGOtRlT,"Quem Pegou, Pegou",0kCqaybZgYcLYxzZymmBoc,2018-08-20,79,0.699,0.682
46,Anitta,7FNnA9vBm6EKceENgCGRMb,Get To Know Me,32lyOiqQrmCUICCcBfkBeG,2019-04-05,62,0.634,0.84
47,Lexa,0jTDeBJQr3unrK29LklnAv,Só Depois do Carnaval,6HtVFR6WAeJRgYtleNcEE8,2019-01-31,77,0.833,0.917
48,MC Kevin o Chris,2UMj7NCbuqy1yUZmiSYGjJ,Medley da Gaiola - Dennis DJ Remix,7rLegaz7zKB6EtDNzcslKE,2018-08-27,79,0.897,0.757
49,Lexa,0jTDeBJQr3unrK29LklnAv,Provocar,28SWsF1IQxfc9bP5yua35K,2018-11-22,77,0.682,0.826
